record_id,decision,risk_score,ensemble_confidence,hallucination_label,categories_detected,override_applied,reason
W1-001,REVIEW,,,,,False,
W1-002,REJECT,,,,,True,
W1-003,SAFE,,,,,False,
W1-004,SAFE,,,,,False,
W1-005,SAFE,,,,,False,
W1-006,SAFE,,,,,False,
W1-007,REVIEW,,,,,False,
W1-008,SAFE,,,,,False,
W1-009,REVIEW,,,,,False,
W1-010,SAFE,,,,,False,
W1-011,REVIEW,,,,,False,
W1-012,REJECT,,,,,True,
W1-013,REVIEW,,,,,False,
W1-014,REVIEW,,,,,False,
W1-015,SAFE,,,,,False,
W1-016,REVIEW,,,,,False,
W1-017,SAFE,,,,,False,
W1-018,SAFE,,,,,False,
W1-019,SAFE,,,,,False,
W1-020,REVIEW,,,,,False,
W2-021,SAFE,,,,,False,
W2-022,REVIEW,,,,,False,
W2-023,SAFE,,,,,False,
W2-024,REJECT,,,,,False,
W2-025,SAFE,,,,,False,
W2-026,SAFE,,,,,False,
W2-027,SAFE,,,,,False,
W2-028,SAFE,,,,,False,
W2-029,SAFE,,,,,False,
W2-030,SAFE,,,,,False,
W2-031,REJECT,,,,,True,
W2-032,SAFE,,,,,False,
W2-033,SAFE,,,,,False,
W2-034,REVIEW,,,,,False,
W2-035,SAFE,,,,,False,
W2-036,REJECT,,,,,True,
W2-037,REJECT,,,,,True,
W2-038,REJECT,,,,,True,
W2-039,REJECT,,,,,True,
W2-040,REJECT,,,,,True,
W2-041,REVIEW,,,,,False,
W2-042,REVIEW,,,,,False,
W2-043,SAFE,,,,,False,
W2-044,REVIEW,,,,,False,
W2-045,REJECT,,,,,False,
W2-046,SAFE,,,,,False,
W2-047,REJECT,,,,,False,
W2-048,SAFE,,,,,False,
W2-049,REVIEW,,,,,False,
W2-050,SAFE,,,,,False,
W2-051,SAFE,,,,,False,
W2-052,SAFE,,,,,False,
W2-053,SAFE,,,,,False,
W2-054,REVIEW,,,,,False,
W2-055,SAFE,,,,,False,
W2-056,SAFE,,,,,False,
W2-057,REVIEW,,,,,False,
W2-058,SAFE,,,,,False,
W2-059,REVIEW,,,,,False,
W2-060,REVIEW,,,,,False,
W2-061,REJECT,,,,,True,
W2-062,REVIEW,,,,,False,
W2-063,REJECT,,,,,True,
W2-064,REJECT,,,,,True,
W2-065,REVIEW,,,,,False,
W3-066,REVIEW,,,,,False,
W3-067,REVIEW,,,,,False,
W3-068,REVIEW,,,,,False,
W3-069,REVIEW,,,,,False,
W3-070,REJECT,,,,,False,
W3-071,REVIEW,,,,,False,
W3-072,REVIEW,,,,,False,
W3-073,REJECT,,,,,False,
W3-074,REVIEW,,,,,False,
W3-075,REJECT,,,,,False,
W3-076,REVIEW,,,,,False,
W3-077,REVIEW,,,,,False,
W3-078,REVIEW,,,,,False,
W3-079,REJECT,,,,,False,
W3-080,REJECT,,,,,False,
W3-081,REJECT,,,,,False,
W3-082,REVIEW,,,,,False,
W3-083,REVIEW,,,,,False,
W3-084,REVIEW,,,,,False,
W3-085,REVIEW,,,,,False,
W3-086,REJECT,,,,,False,
W3-087,REJECT,,,,,False,
W3-088,REVIEW,,,,,False,
W3-089,REVIEW,,,,,False,
W3-090,REJECT,,,,,False,
W3-091,REJECT,,,,,False,
W3-092,REJECT,,,,,False,
W3-093,REVIEW,,,,,False,
W3-094,REVIEW,,,,,False,
W3-095,REJECT,,,,,False,
W3-096,REVIEW,,,,,False,
W3-097,REJECT,,,,,False,
W3-098,REVIEW,,,,,False,
W3-099,REVIEW,,,,,False,
W3-100,REVIEW,,,,,False,
W3-101,REVIEW,,,,,False,
W3-102,REJECT,,,,,False,
W3-103,REVIEW,,,,,False,
W3-104,REVIEW,,,,,False,
W3-105,REVIEW,,,,,False,
W4-106,REVIEW,,,,,False,
W4-107,REVIEW,,,,,False,
W4-108,REVIEW,,,,,False,
W4-109,REVIEW,,,,,False,
W4-110,REJECT,,,,,False,
W4-111,REVIEW,,,,,False,
W4-112,REVIEW,,,,,False,
W4-113,REVIEW,,,,,False,
W4-114,REVIEW,,,,,False,
W4-115,REVIEW,,,,,False,
W4-116,REVIEW,,,,,False,
W4-117,REJECT,,,,,False,
W4-118,REVIEW,,,,,False,
W4-119,REVIEW,,,,,False,
W4-120,REJECT,,,,,False,
W4-121,REVIEW,,,,,False,
W4-122,REVIEW,,,,,False,
W4-123,REJECT,,,,,False,
W4-124,REJECT,,,,,False,
W4-125,REJECT,,,,,False,
W4-126,REJECT,,,,,False,
W4-127,REJECT,,,,,False,
W4-128,REJECT,,,,,False,
W4-129,REVIEW,,,,,False,
W4-130,REJECT,,,,,False,
W4-131,REVIEW,,,,,False,
W4-132,REJECT,,,,,False,
W4-133,REVIEW,,,,,False,
W4-134,REVIEW,,,,,False,
W4-135,REVIEW,,,,,False,
W4-136,REVIEW,,,,,False,
W4-137,REVIEW,,,,,False,
W4-138,REVIEW,,,,,False,
W4-139,REVIEW,,,,,False,
W4-140,REVIEW,,,,,False,
W4-141,REVIEW,,,,,False,
W4-142,REVIEW,,,,,False,
W4-143,REVIEW,,,,,False,
W4-144,REVIEW,,,,,False,
W4-145,REVIEW,,,,,False,
W4-146,REVIEW,,,,,False,
W4-147,REVIEW,,,,,False,
W4-148,REVIEW,,,,,False,
W4-149,REVIEW,,,,,False,
W4-150,REJECT,,,,,False,
W4-151,REVIEW,,,,,False,
W4-152,REVIEW,,,,,False,
W4-153,REVIEW,,,,,False,
W4-154,REVIEW,,,,,False,
W4-155,REJECT,,,,,False,
W5-166,REJECT,,,,,False,
W5-167,REVIEW,,,,,False,
W5-168,REJECT,,,,,False,
W5-169,REJECT,,,,,False,
W5-170,REVIEW,,,,,False,
W5-171,REJECT,,,,,False,
W5-172,REVIEW,,,,,False,
W5-173,REVIEW,,,,,False,
W5-174,REJECT,,,,,False,
W5-175,REVIEW,,,,,False,
W5-176,REVIEW,,,,,False,
W5-177,REVIEW,,,,,False,
W5-178,REJECT,,,,,False,
W5-179,REVIEW,,,,,False,
W5-180,REVIEW,,,,,False,
W5-181,REVIEW,,,,,False,
W5-182,REJECT,,,,,False,
W5-183,REVIEW,,,,,False,
W5-184,REVIEW,,,,,False,
W5-185,REVIEW,,,,,False,
W5-186,REVIEW,,,,,False,
W5-187,REVIEW,,,,,False,
W5-188,REVIEW,,,,,False,
W5-189,REVIEW,,,,,False,
W5-190,REVIEW,,,,,False,
W5-191,REVIEW,,,,,False,
W5-192,REVIEW,,,,,False,
W5-193,REJECT,,,,,False,
W5-194,REJECT,,,,,False,
W5-195,REJECT,,,,,False,
W5-196,REVIEW,,,,,False,
W5-197,REVIEW,,,,,False,
W5-198,REVIEW,,,,,False,
W5-199,REVIEW,,,,,False,
W5-200,REVIEW,,,,,False,
W5-201,REVIEW,,,,,False,
W5-202,REVIEW,,,,,False,
W5-203,REJECT,,,,,False,
W5-204,REJECT,,,,,False,
W5-205,REVIEW,,,,,False,
W5-206,REJECT,,,,,False,
W5-207,REVIEW,,,,,False,
W5-208,REVIEW,,,,,False,
W5-209,REJECT,,,,,False,
W5-210,REVIEW,,,,,False,
W5-211,REVIEW,,,,,False,
W5-212,REJECT,,,,,False,
W5-213,REVIEW,,,,,False,
W5-214,REVIEW,,,,,False,
W5-215,REVIEW,,,,,False,
W5-216,REVIEW,,,,,False,
W5-217,REVIEW,,,,,False,
W5-218,REVIEW,,,,,False,
W5-219,REVIEW,,,,,False,
W5-220,REVIEW,,,,,False,
W5-221,REVIEW,,,,,False,
W5-222,REVIEW,,,,,False,
W5-223,REJECT,,,,,False,
W5-224,REVIEW,,,,,False,
W5-225,REVIEW,,,,,False,
